Datarate(bps kbps, 1) = 0.001
Datarate(bps kB/s, 1) = 0.000125
Datarate(bps Mbps, 1) = 0.000001
Datarate(bps MB/s, 1) = 0.000000125
Datarate(bps Gbps, 1) = 0.000000001
Datarate(bps GB/s, 1) = 0.000000000125
Datarate(bps Tbps, 1) = 0.000000000001
Datarate(bps TB/s, 1) = 0.000000000000125
Datarate(kbps bps, 1) = 1000
Datarate(kbps KB/s, 1) = 0.125
Datarate(kbps Mbps, 1) = 0.001
Datarate(kbps MB/s, 1) = 0.000125
Datarate(kbps Gbps, 1) = 0.000001
Datarate(kbps GB/s, 1) = 0.000000125
Datarate(kbps Tbps, 1) = 0.000000001
Datarate(kbps TB/s, 1) = 0.000000000125
Datarate(kB/s bps, 1) = 8000
Datarate(kB/s kbps, 1) = 8
Datarate(kB/s Mbps, 1) = 0.008
Datarate(kB/s MB/s, 1) = 0.001
Datarate(kB/s Gbps, 1) = 0.000008
Datarate(kB/s GB/s, 1) = 0.000001
Datarate(kB/s Tbps, 1) = 0.000000008
Datarate(kB/s TB/s, 1) = 0.000000001
Datarate(Mbps bps, 1) = 1000000
Datarate(Mbps kbps, 1) = 1000
Datarate(Mbps kB/s, 1) = 125
Datarate(Mbps MB/s, 1) = 0.125
Datarate(Mbps Gbps, 1) = 0.001
Datarate(Mbps GB/s, 1) = 0.000125
Datarate(Mbps Tbps, 1) = 0.000001
Datarate(Mbps TB/s, 1) = 0.000000125
Datarate(MB/s bps, 1) = 8000000
Datarate(MB/s kbps, 1) = 8000
Datarate(MB/s kB/s, 1) = 1000
Datarate(MB/s Mbps, 1) = 8
Datarate(MB/s Gbps, 1) = 0.008
Datarate(MB/s GB/s, 1) = 0.001
Datarate(MB/s Tbps, 1) = 0.000008
Datarate(MB/s TB/s, 1) = 0.000001
Datarate(Gbps bps, 1) = 1000000000
Datarate(Gbps kbps, 1) = 1000000
Datarate(Gbps kB/s, 1) = 125000
Datarate(Gbps Mbps, 1) = 1000
Datarate(Gbps MB/s, 1) = 125
Datarate(Gbps GB/s, 1) = 0.125
Datarate(Gbps Tbps, 1) = 0.001
Datarate(Gbps TB/s, 1) = 0.000125
Datarate(GB/s bps, 1) = 8000000000
Datarate(GB/s kbps, 1) = 8000000
Datarate(GB/s kB/s, 1) = 1000000
Datarate(GB/s Mbps, 1) = 8000
Datarate(GB/s MB/s, 1) = 1000
Datarate(GB/s Gbps, 1) = 8
Datarate(GB/s Tbps, 1) = 0.008
Datarate(GB/s TB/s, 1) = 0.001
Datarate(Tbps bps, 1) = 1000000000000
Datarate(Tbps kbps, 1) = 1000000000
Datarate(Tbps kB/s, 1) = 125000000
Datarate(Tbps Mbps, 1) = 1000000
Datarate(Tbps MB/s, 1) = 125000
Datarate(Tbps Gbps, 1) = 1000
Datarate(Tbps GB/s, 1) = 125
Datarate(Tbps TB/s, 1) = 0.125
Datarate(TB/s bps, 1) = 8000000000000
Datarate(TB/s kbps, 1) = 8000000000
Datarate(TB/s kB/s, 1) = 1000000000
Datarate(TB/s Mbps, 1) = 8000000
Datarate(TB/s MB/s, 1) = 1000000
Datarate(TB/s Gbps, 1) = 8000
Datarate(TB/s GB/s, 1) = 1000
Datarate(TB/s Tbps, 1) = 8
