Datasize(bit byte, 8) = 1
Datasize(bit KB, 1024) = 0.125
Datasize(bit MB, 1024) = 0.0001221
Datasize(bit GB, 1024) = 0.0000001192
Datasize(bit TB, 8) = 0.0000000001164
Datasize(byte bit, 1) = 8
Datasize(byte KB, 1024) = 1
Datasize(byte MB, 1024) = 0.0009766
Datasize(byte GB, 1024) = 0.0000000009313
Datasize(byte TB, 1024) = 0.0000000000009095
Datasize(KB bit, 1) = 8192
Datasize(KB byte, 1) = 1024
Datasize(KB MB, 1024) = 1
Datasize(KB GB, 1024) = 0.0009766
Datasize(KB TB, 1024) = 0.0000000009313
Datasize(MB bit, 1) = 8388608
Datasize(MB byte, 1) = 1048576
Datasize(MB KB, 1) = 1024
Datasize(MB GB, 1024) = 1
Datasize(MB TB, 1024) = 0.0009766
Datasize(GB bit, 1) = 8589934592
Datasize(GB byte, 1) = 1073741824
Datasize(GB KB, 1) = 1048576
Datasize(GB MB, 1) = 1024
Datasize(GB TB, 1024) = 1
Datasize(TB bit, 1) = 8796093022208
Datasize(TB byte, 1) = 1099511627776
Datasize(TB KB, 1) = 1073741824
Datasize(TB MB, 1) = 1048576
Datasize(TB GB, 1) = 1024
