Frequency(mhz chz, 1000) = 1e+02
Frequency(mhz dhz, 1000) = 1e+01
Frequency(mhz hz, 1000) = 1e
Frequency(mhz khz, 1000) = 1e-03
Frequency(mhz megahz, 1000) = 1e-06
Frequency(chz mhz, 1000) = 1e+04
Frequency(chz dhz, 1000) = 1e+02
Frequency(chz hz, 1000) = 1e+01
Frequency(chz khz, 1000) = 1e-02
Frequency(chz megahz, 1000) = 1e-05
Frequency(dhz mhz, 1000) = 1e+05
Frequency(dhz chz, 1000) = 1e+04
Frequency(dhz hz, 1000) = 1e+02
Frequency(dhz khz, 1000) = 1e-01
Frequency(dhz megahz, 1000) = 1e-04
Frequency(hz mhz, 1000) = 1e+06
Frequency(hz chz, 1000) = 1e+05
Frequency(hz dhz, 1000) = 1e+04
Frequency(hz khz, 1000) = 1
Frequency(hz megahz, 1000) = 1e-03
Frequency(khz mhz, 1000) = 1e+09
Frequency(khz chz, 1000) = 1e+08
Frequency(khz dhz, 1000) = 1e+07
Frequency(khz hz, 1000) = 1e+06
Frequency(khz megahz, 1000) = 1
Frequency(megahz mhz, 1000) = 1e+12
Frequency(megahz chz, 1000) = 1e+11
Frequency(megahz dhz, 1000) = 1e+10
Frequency(megahz hz, 1000) = 1e+9
Frequency(megahz khz, 1000) = 1e+06
