length(nm mkm, 1) = 1e-3
length(nm mm, 1) = 1e-6
length(nm cm, 1) = 1e-7
length(nm dm, 1) = 1e-8
length(nm m, 1) = 1e-9
length(nm km, 1) = 1e-12
length(mkm nm, 1) = 1e+03
length(mkm mm, 1) = 1e-03
length(mkm cm, 1) = 1e-04
length(mkm dm, 1) = 1e-05
length(mkm m, 1) = 1e-06
length(mkm km, 1) = 1e-9
length(mm nm, 1) = 1e+06
length(mm mkm, 1) = 1e+03
length(mm cm, 1) = 1e-01
length(mm dm, 1) = 1e-02
length(mm m, 1) = 1e-03
length(mm km, 1) = 1e-06
length(cm nm, 1) = 1e+07
length(cm mkm, 1) = 1e+04
length(cm mm, 1) = 1e+01
length(cm dm, 1) = 1e-01
length(cm m, 1) = 1e-02
length(cm km, 1) = 1e-05
length(dm nm, 1) = 1e+08
length(dm mkm, 1) = 1e+05
length(dm mm, 1) = 1e+02
length(dm cm, 1) = 1e+01
length(dm m, 1) = 1e-01
length(dm km, 1) = 1e-04
length(m nm, 1) = 1e+09
length(m mkm, 1) = 1e+06
length(m mm, 1) = 1e+03
length(m cm, 1) = 1e+02
length(m dm, 1) = 1e+01
length(m km, 1) = 1e-03
length(km nm, 1) = 1e+12
length(km mkm, 1) = 1e+09
length(km mm, 1) = 1e+06
length(km cm, 1) = 1e+05
length(km dm, 1) = 1e+04
length(km m, 1) = 1e+03
