Speed(km/s m/s, 10) = 1e+04
Speed(km/s km/h, 10) = 3.6e+04
Speed(km/s dm/s, 10) = 1e+05
Speed(km/s cm/s, 10) = 1e+06
Speed(km/s m/h, 10) = 3.6e+07
Speed(km/s dm/h, 10) = 3.6e+08
Speed(km/s cm/h, 10) = 3.6e+09
Speed(m/s km/s, 10) = 1e-02
Speed(m/s km/h, 10) = 3.6e+01
Speed(m/s dm/s, 10) = 1e+02
Speed(m/s cm/s, 10) = 1e+03
Speed(m/s m/h, 10) = 3.6e+04
Speed(m/s dm/h, 10) = 3.6e+05
Speed(m/s cm/h, 10) = 3.6e+06
Speed(km/h km/s, 10) = 2.778e-03
Speed(km/h m/s, 10) = 2.778
Speed(km/h dm/s, 10) = 2.77777778e+01
Speed(km/h cm/s, 10) = 2.77777778e+02
Speed(km/h m/h, 10) = 1e+04
Speed(km/h dm/h, 10) = 1e+05
Speed(km/h cm/h, 10) = 1e+06
Speed(dm/s km/s, 10) = 1e-03
Speed(dm/s m/s, 10) = 1
Speed(dm/s km/h, 10) = 3.6
Speed(dm/s cm/s, 10) = 1e+02
Speed(dm/s m/h, 10) = 3.6e+03
Speed(dm/s dm/h, 10) = 3.6e+04
Speed(dm/s cm/h, 10) = 3.6e+05
Speed(cm/s km/s, 10) = 1e-04
Speed(cm/s m/s, 10) = 1e-01
Speed(cm/s km/h, 10) = 3.6e-01
Speed(cm/s dm/s, 10) = 1
Speed(cm/s m/h, 10) = 3.6e+02
Speed(cm/s dm/h, 10) = 3.6e+03
Speed(cm/s cm/h, 10) = 3.6e+04
Speed(m/h km/s, 10) = 2.778e-06
Speed(m/h m/s, 10) = 2.778e-03
Speed(m/h km/h, 10) = 1e-02
Speed(m/h dm/s, 10) = 2.778e-02
Speed(m/h cm/s, 10) = 2.778e-01
Speed(m/h dm/h, 10) = 1e+02
Speed(m/h cm/h, 10) = 1e+03
Speed(dm/h km/s, 10) = 2.778e-07
Speed(dm/h m/s, 10) =  2.778e-04
Speed(dm/h km/h, 10) = 1e-03
Speed(dm/h dm/s, 10) = 2.778e-03
Speed(dm/h cm/s, 10) = 2.778e-02
Speed(dm/h m/h, 10) = 1
Speed(dm/h cm/h, 10) = 1e+02
Speed(cm/h km/s, 10) = 2.778e-08
Speed(cm/h m/s, 10) = 2.778e-05
Speed(cm/h km/h, 10) = 1e-04
Speed(cm/h dm/s, 10) = 2.778e-04
Speed(cm/h cm/s, 10) = 2.778e-03
Speed(cm/h m/h, 10) = 1e-01
Speed(cm/h dm/h, 10) = 1
