Weight(g kg, 10) = 0.01  
Weight(g mkg, 10) = 10000000  
Weight(g mg, 10) = 10000 
Weight(g q, 10) = 0.0001 
Weight(g t, 10) = 0.00001 
Weight(kg mkg, 1) = 1000000000 
Weight(kg mg, 10) = 10000000 
Weight(kg g, 10) = 10000 
Weight(kg q, 10) = 0.1 
Weight(kg t, 10) = 0.01 
Weight(mkg mg, 10) = 0.01 
Weight(mkg g, 10) = 0.00001 
Weight(mkg kg, 10) = 0.00000001 
Weight(mkg q, 10) = 0.0000000001  
Weight(mkg t, 10) = 0.00000000001 
Weight(mg mkg, 10) = 10000 
Weight(mg g, 10) = 0.01 
Weight(mg kg, 10) = 0.00001 
Weight(mg q, 10) = 0.0000001 
Weight(mg t, 10) = 0.00000001 
Weight(q mkg, 10) = 1000000000000  
Weight(q mg, 10) = 1000000000  
Weight(q g, 10) = 1000000 
Weight(q kg, 10) = 1000  
Weight(q t, 10) = 1 
Weight(t mkg, 0.0001) = 100000000 
Weight(t mg, 10) = 10000000000 
Weight(t g, 10) = 10000000 
Weight(t kg, 10) = 10000 
Weight(t q, 10) = 100
